Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.8390826,2.258830075,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.9293656,2.264983446,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.0196487,2.270669128,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.1099317,2.275906862,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.2002147,2.280715926,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.2904977,2.285115111,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.3807808,2.289122695,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.4710638,2.292756426,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.5613468,2.296033505,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.6516298,2.298970578,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.7419129,2.301583727,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.8321959,2.303888469,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,293.9224789,2.305899752,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.0127619,2.307631961,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.103045,2.309098918,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.193328,2.310313891,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.283611,2.311289603,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.3738941,2.312038242,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.4641771,2.312571469,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.5544601,2.312900435,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.6447431,2.313035791,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.7350262,2.312987703,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.8253092,2.312765867,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,294.9155922,2.312379525,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.0058752,2.311837478,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.0961583,2.311148103,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.1864413,2.310319371,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.2767243,2.309358857,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.3670074,2.308273761,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.4572904,2.30707092,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.5475734,2.305756825,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.6378564,2.304337635,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.7281395,2.302819191,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.8184225,2.301207032,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.9087055,2.299506407,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,295.9989885,2.29772229,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.0892716,2.295859392,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.1795546,2.293922172,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.2698376,2.291914853,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.3601206,2.28984143,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.4504037,2.287705684,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.5406867,2.28551119,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.6309697,2.283261329,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.7212528,2.280959299,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.8115358,2.278608122,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.9018188,2.276210655,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,296.9921018,2.273769596,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.0823849,2.271287497,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.1726679,2.268766767,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.2629509,2.266209682,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.3532339,2.263618392,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.443517,2.260994926,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.5338,2.258341202,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.624083,2.25565903,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.714366,2.252950117,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.8046491,2.250216077,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.8949321,2.247458433,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,297.9852151,2.244678621,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.0754982,2.241877998,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.1657812,2.239057844,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.2560642,2.236219366,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.3463472,2.233363705,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.4366303,2.230491935,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.5269133,2.227605072,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.6171963,2.224704072,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.7074793,2.221789841,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.7977624,2.218863228,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.8880454,2.21592504,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,298.9783284,2.212976033,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.0686114,2.210016924,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.1588945,2.207048387,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.2491775,2.20407106,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.3394605,2.201085542,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.4297436,2.198092402,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.5200266,2.195092172,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.6103096,2.192085357,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.7005926,2.189072433,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.7908757,2.186053849,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.8811587,2.183030026,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,299.9714417,2.180001365,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.0617247,2.176968242,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.1520078,2.173931012,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.2422908,2.170890009,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.3325738,2.167845551,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.4228568,2.164797933,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.5131399,2.161747439,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.6034229,2.158694332,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.6937059,2.155638863,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.783989,2.152581267,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.874272,2.149521767,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,300.964555,2.146460573,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.054838,2.143397882,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.1451211,2.140333882,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.2354041,2.137268748,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.3256871,2.134202645,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.4159701,2.131135732,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.5062532,2.128068155,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.5965362,2.125000053,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.6868192,2.121931559,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.7771022,2.118862795,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.8673853,2.115793879,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,301.9576683,2.112724921,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.0479513,2.109656024,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.1382344,2.106587288,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.2285174,2.103518803,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.3188004,2.100450657,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.4090834,2.097382933,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.4993665,2.094315708,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.5896495,2.091249054,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.6799325,2.088183041,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.7702155,2.085117734,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.8604986,2.082053193,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,302.9507816,2.078989477,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.0410646,2.07592664,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.1313477,2.072864733,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.2216307,2.069803804,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.3119137,2.066743899,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.4021967,2.063685061,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.4924798,2.06062733,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.5827628,2.057570745,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.6730458,2.05451534,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.7633288,2.051461151,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.8536119,2.048408209,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,303.9438949,2.045356543,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.0341779,2.042306182,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.1244609,2.039257153,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.214744,2.03620948,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.305027,2.033163187,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.39531,2.030118297,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.4855931,2.027074829,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.5758761,2.024032804,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.6661591,2.020992241,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.7564421,2.017953155,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.8467252,2.014915564,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,304.9370082,2.011879483,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.0272912,2.008844926,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.1175742,2.005811907,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.2078573,2.002780438,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.2981403,1.999750532,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.3884233,1.996722199,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.4787063,1.993695449,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.5689894,1.990670293,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.6592724,1.98764674,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.7495554,1.984624798,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.8398385,1.981604475,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,305.9301215,1.978585779,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.0204045,1.975568716,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.1106875,1.972553294,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.2009706,1.969539518,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.2912536,1.966527394,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.3815366,1.963516927,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.4718196,1.960508122,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.5621027,1.957500984,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.6523857,1.954495516,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.7426687,1.951491723,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.8329517,1.948489609,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,306.9232348,1.945489176,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.0135178,1.942490428,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.1038008,1.939493367,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.1940839,1.936497997,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.2843669,1.933504319,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.3746499,1.930512335,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.4649329,1.927522048,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.555216,1.924533459,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.645499,1.92154657,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.735782,1.918561382,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.826065,1.915577896,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,307.9163481,1.912596114,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.0066311,1.909616037,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.0969141,1.906637664,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.1871971,1.903660998,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.2774802,1.900686039,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.3677632,1.897712786,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.4580462,1.894741241,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.5483293,1.891771403,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.6386123,1.888803274,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.7288953,1.885836852,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.8191783,1.882872138,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.9094614,1.879909132,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,308.9997444,1.876947834,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.0900274,1.873988243,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.1803104,1.871030359,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.2705935,1.868074182,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.3608765,1.865119712,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.4511595,1.862166947,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.5414426,1.859215887,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.6317256,1.856266532,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.7220086,1.853318882,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.8122916,1.850372934,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.9025747,1.847428689,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,309.9928577,1.844486147,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.0831407,1.841545305,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.1734237,1.838606164,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.2637068,1.835668722,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.3539898,1.832732978,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.4442728,1.829798932,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.5345558,1.826866583,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.6248389,1.82393593,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.7151219,1.821006971,289.5038222,314.1575068,intertidalCold
